id,Target
78221,Enrolled
78222,Graduate
78223,Dropout
78224,Graduate
78225,Enrolled
78226,Dropout
78227,Dropout
78228,Dropout
78229,Enrolled
78230,Graduate
78231,Enrolled
78232,Enrolled
78233,Dropout
78234,Dropout
78235,Graduate
78236,Graduate
78237,Graduate
78238,Dropout
78239,Graduate
78240,Graduate
78241,Graduate
78242,Dropout
78243,Dropout
78244,Dropout
78245,Enrolled
78246,Graduate
78247,Graduate
78248,Enrolled
78249,Graduate
78250,Dropout
78251,Dropout
78252,Graduate
78253,Graduate
78254,Dropout
78255,Graduate
78256,Graduate
78257,Dropout
78258,Dropout
78259,Graduate
78260,Graduate
78261,Graduate
78262,Dropout
78263,Graduate
78264,Enrolled
78265,Graduate
78266,Graduate
78267,Dropout
78268,Dropout
78269,Graduate
78270,Graduate
78271,Dropout
78272,Dropout
78273,Dropout
78274,Graduate
78275,Graduate
78276,Enrolled
78277,Enrolled
78278,Dropout
78279,Enrolled
78280,Enrolled
78281,Dropout
78282,Dropout
78283,Enrolled
78284,Graduate
78285,Graduate
78286,Enrolled
78287,Graduate
78288,Enrolled
78289,Dropout
78290,Graduate
78291,Dropout
78292,Enrolled
78293,Dropout
78294,Graduate
78295,Enrolled
78296,Enrolled
78297,Graduate
78298,Graduate
78299,Dropout
78300,Graduate
78301,Dropout
78302,Enrolled
78303,Graduate
78304,Dropout
78305,Dropout
78306,Graduate
78307,Enrolled
78308,Graduate
78309,Graduate
78310,Dropout
78311,Dropout
78312,Dropout
78313,Enrolled
78314,Dropout
78315,Graduate
78316,Dropout
78317,Dropout
78318,Graduate
78319,Dropout
78320,Graduate
78321,Dropout
78322,Graduate
78323,Dropout
78324,Dropout
78325,Graduate
78326,Enrolled
78327,Dropout
78328,Graduate
78329,Graduate
78330,Enrolled
78331,Dropout
78332,Dropout
78333,Graduate
78334,Enrolled
78335,Enrolled
78336,Enrolled
78337,Enrolled
78338,Dropout
78339,Graduate
78340,Graduate
78341,Dropout
78342,Dropout
78343,Graduate
78344,Graduate
78345,Graduate
78346,Graduate
78347,Enrolled
78348,Graduate
78349,Dropout
78350,Graduate
78351,Enrolled
78352,Dropout
78353,Graduate
78354,Graduate
78355,Dropout
78356,Dropout
78357,Dropout
78358,Dropout
78359,Dropout
78360,Dropout
78361,Enrolled
78362,Graduate
78363,Enrolled
78364,Dropout
78365,Dropout
78366,Enrolled
78367,Graduate
78368,Dropout
78369,Dropout
78370,Dropout
78371,Dropout
78372,Graduate
78373,Graduate
78374,Enrolled
78375,Graduate
78376,Graduate
78377,Dropout
78378,Dropout
78379,Dropout
78380,Dropout
78381,Dropout
78382,Graduate
78383,Dropout
78384,Enrolled
78385,Dropout
78386,Dropout
78387,Dropout
78388,Enrolled
78389,Graduate
78390,Graduate
78391,Enrolled
78392,Graduate
78393,Dropout
78394,Enrolled
78395,Graduate
78396,Enrolled
78397,Enrolled
78398,Enrolled
78399,Dropout
78400,Dropout
78401,Enrolled
78402,Enrolled
78403,Dropout
78404,Enrolled
78405,Graduate
78406,Graduate
78407,Dropout
78408,Graduate
78409,Graduate
78410,Dropout
78411,Dropout
78412,Graduate
78413,Dropout
78414,Graduate
78415,Graduate
78416,Graduate
78417,Graduate
78418,Enrolled
78419,Dropout
78420,Graduate
78421,Dropout
78422,Graduate
78423,Enrolled
78424,Dropout
78425,Dropout
78426,Enrolled
78427,Graduate
78428,Graduate
78429,Dropout
78430,Graduate
78431,Graduate
78432,Dropout
78433,Graduate
78434,Dropout
78435,Dropout
78436,Graduate
78437,Graduate
78438,Dropout
78439,Enrolled
78440,Graduate
78441,Dropout
78442,Graduate
78443,Dropout
78444,Dropout
78445,Graduate
78446,Enrolled
78447,Graduate
78448,Graduate
78449,Graduate
78450,Graduate
78451,Graduate
78452,Graduate
78453,Dropout
78454,Graduate
78455,Dropout
78456,Dropout
78457,Dropout
78458,Graduate
78459,Graduate
78460,Graduate
78461,Enrolled
78462,Dropout
78463,Enrolled
78464,Graduate
78465,Enrolled
78466,Graduate
78467,Graduate
78468,Enrolled
78469,Graduate
78470,Graduate
78471,Enrolled
78472,Graduate
78473,Dropout
78474,Dropout
78475,Graduate
78476,Graduate
78477,Graduate
78478,Graduate
78479,Graduate
78480,Dropout
78481,Dropout
78482,Enrolled
78483,Dropout
78484,Dropout
78485,Graduate
78486,Graduate
78487,Enrolled
78488,Dropout
78489,Graduate
78490,Dropout
78491,Dropout
78492,Graduate
78493,Enrolled
78494,Enrolled
78495,Dropout
78496,Graduate
78497,Graduate
78498,Enrolled
78499,Dropout
78500,Graduate
78501,Enrolled
78502,Enrolled
78503,Graduate
78504,Dropout
78505,Graduate
78506,Graduate
78507,Enrolled
78508,Graduate
78509,Graduate
78510,Graduate
78511,Graduate
78512,Dropout
78513,Graduate
78514,Graduate
78515,Dropout
78516,Graduate
78517,Graduate
78518,Graduate
78519,Enrolled
78520,Dropout
78521,Graduate
78522,Graduate
78523,Graduate
78524,Graduate
78525,Dropout
78526,Graduate
78527,Graduate
78528,Graduate
78529,Enrolled
78530,Dropout
78531,Graduate
78532,Graduate
78533,Dropout
78534,Graduate
78535,Dropout
78536,Graduate
78537,Graduate
78538,Enrolled
78539,Graduate
78540,Graduate
78541,Graduate
78542,Graduate
78543,Dropout
78544,Dropout
78545,Dropout
78546,Graduate
78547,Graduate
78548,Graduate
78549,Graduate
78550,Enrolled
78551,Graduate
78552,Graduate
78553,Graduate
78554,Graduate
78555,Dropout
78556,Enrolled
78557,Graduate
78558,Enrolled
78559,Graduate
78560,Dropout
78561,Dropout
78562,Dropout
78563,Dropout
78564,Dropout
78565,Graduate
78566,Graduate
78567,Graduate
78568,Graduate
78569,Dropout
78570,Dropout
78571,Dropout
78572,Dropout
78573,Enrolled
78574,Graduate
78575,Graduate
78576,Graduate
78577,Graduate
78578,Graduate
78579,Dropout
78580,Graduate
78581,Enrolled
78582,Dropout
78583,Dropout
78584,Graduate
78585,Graduate
78586,Graduate
78587,Enrolled
78588,Enrolled
78589,Enrolled
78590,Graduate
78591,Enrolled
78592,Graduate
78593,Enrolled
78594,Dropout
78595,Enrolled
78596,Enrolled
78597,Enrolled
78598,Graduate
78599,Enrolled
78600,Dropout
78601,Graduate
78602,Dropout
78603,Dropout
78604,Graduate
78605,Dropout
78606,Enrolled
78607,Graduate
78608,Enrolled
78609,Graduate
78610,Graduate
78611,Graduate
78612,Graduate
78613,Graduate
78614,Graduate
78615,Enrolled
78616,Graduate
78617,Enrolled
78618,Dropout
78619,Graduate
78620,Graduate
78621,Dropout
78622,Graduate
78623,Graduate
78624,Dropout
78625,Graduate
78626,Enrolled
78627,Graduate
78628,Enrolled
78629,Graduate
78630,Graduate
78631,Graduate
78632,Graduate
78633,Dropout
78634,Graduate
78635,Dropout
78636,Graduate
78637,Enrolled
78638,Dropout
78639,Dropout
78640,Enrolled
78641,Graduate
78642,Dropout
78643,Dropout
78644,Enrolled
78645,Enrolled
78646,Enrolled
78647,Graduate
78648,Graduate
78649,Graduate
78650,Enrolled
78651,Graduate
78652,Graduate
78653,Dropout
78654,Enrolled
78655,Graduate
78656,Enrolled
78657,Dropout
78658,Graduate
78659,Enrolled
78660,Enrolled
78661,Graduate
78662,Dropout
78663,Enrolled
78664,Graduate
78665,Enrolled
78666,Graduate
78667,Graduate
78668,Dropout
78669,Enrolled
78670,Graduate
78671,Enrolled
78672,Dropout
78673,Graduate
78674,Enrolled
78675,Dropout
78676,Enrolled
78677,Dropout
78678,Graduate
78679,Graduate
78680,Enrolled
78681,Graduate
78682,Enrolled
78683,Graduate
78684,Graduate
78685,Dropout
78686,Enrolled
78687,Graduate
78688,Enrolled
78689,Graduate
78690,Graduate
78691,Enrolled
78692,Enrolled
78693,Graduate
78694,Graduate
78695,Graduate
78696,Graduate
78697,Enrolled
78698,Dropout
78699,Graduate
78700,Graduate
78701,Graduate
78702,Enrolled
78703,Dropout
78704,Graduate
78705,Graduate
78706,Graduate
78707,Dropout
78708,Dropout
78709,Enrolled
78710,Dropout
78711,Graduate
78712,Graduate
78713,Graduate
78714,Dropout
78715,Enrolled
78716,Graduate
78717,Graduate
78718,Enrolled
78719,Dropout
78720,Graduate
78721,Dropout
78722,Dropout
78723,Graduate
78724,Graduate
78725,Graduate
78726,Graduate
78727,Dropout
78728,Dropout
78729,Graduate
78730,Graduate
78731,Graduate
78732,Dropout
78733,Graduate
78734,Graduate
78735,Dropout
78736,Graduate
78737,Graduate
78738,Dropout
78739,Graduate
78740,Dropout
78741,Dropout
78742,Dropout
78743,Graduate
78744,Graduate
78745,Dropout
78746,Enrolled
78747,Graduate
78748,Dropout
78749,Graduate
78750,Graduate
78751,Dropout
78752,Dropout
78753,Graduate
78754,Graduate
78755,Graduate
78756,Graduate
78757,Dropout
78758,Dropout
78759,Graduate
78760,Dropout
78761,Dropout
78762,Enrolled
78763,Graduate
78764,Dropout
78765,Dropout
78766,Dropout
78767,Graduate
78768,Dropout
78769,Graduate
78770,Dropout
78771,Dropout
78772,Enrolled
78773,Graduate
78774,Graduate
78775,Dropout
78776,Enrolled
78777,Graduate
78778,Graduate
78779,Graduate
78780,Graduate
78781,Enrolled
78782,Graduate
78783,Graduate
78784,Graduate
78785,Graduate
78786,Enrolled
78787,Graduate
78788,Dropout
78789,Graduate
78790,Graduate
78791,Dropout
78792,Graduate
78793,Dropout
78794,Graduate
78795,Graduate
78796,Graduate
78797,Dropout
78798,Dropout
78799,Graduate
78800,Graduate
78801,Dropout
78802,Graduate
78803,Graduate
78804,Graduate
78805,Dropout
78806,Enrolled
78807,Dropout
78808,Graduate
78809,Graduate
78810,Enrolled
78811,Graduate
78812,Enrolled
78813,Enrolled
78814,Enrolled
78815,Graduate
78816,Enrolled
78817,Enrolled
78818,Enrolled
78819,Dropout
78820,Dropout
78821,Dropout
78822,Graduate
78823,Dropout
78824,Dropout
78825,Enrolled
78826,Enrolled
78827,Graduate
78828,Enrolled
78829,Dropout
78830,Graduate
78831,Graduate
78832,Graduate
78833,Enrolled
78834,Graduate
78835,Dropout
78836,Graduate
78837,Dropout
78838,Graduate
78839,Enrolled
78840,Enrolled
78841,Graduate
78842,Graduate
78843,Enrolled
78844,Dropout
78845,Dropout
78846,Graduate
78847,Dropout
78848,Enrolled
78849,Graduate
78850,Enrolled
78851,Dropout
78852,Dropout
78853,Graduate
78854,Dropout
78855,Graduate
78856,Graduate
78857,Graduate
78858,Enrolled
78859,Graduate
78860,Dropout
78861,Dropout
78862,Graduate
78863,Graduate
78864,Graduate
78865,Enrolled
78866,Graduate
78867,Dropout
78868,Dropout
78869,Enrolled
78870,Dropout
78871,Dropout
78872,Graduate
78873,Dropout
78874,Graduate
78875,Dropout
78876,Dropout
78877,Graduate
78878,Graduate
78879,Enrolled
78880,Graduate
78881,Enrolled
78882,Enrolled
78883,Graduate
78884,Enrolled
78885,Dropout
78886,Enrolled
78887,Graduate
78888,Graduate
78889,Dropout
78890,Graduate
78891,Graduate
78892,Dropout
78893,Dropout
78894,Graduate
78895,Dropout
78896,Graduate
78897,Graduate
78898,Graduate
78899,Graduate
78900,Dropout
78901,Dropout
78902,Graduate
78903,Graduate
78904,Enrolled
78905,Dropout
78906,Enrolled
78907,Graduate
78908,Dropout
78909,Graduate
78910,Enrolled
78911,Graduate
78912,Enrolled
78913,Dropout
78914,Graduate
78915,Graduate
78916,Graduate
78917,Graduate
78918,Enrolled
78919,Graduate
78920,Dropout
78921,Dropout
78922,Enrolled
78923,Dropout
78924,Graduate
78925,Graduate
78926,Graduate
78927,Graduate
78928,Dropout
78929,Dropout
78930,Dropout
78931,Graduate
78932,Enrolled
78933,Dropout
78934,Dropout
78935,Enrolled
78936,Graduate
78937,Enrolled
78938,Graduate
78939,Graduate
78940,Graduate
78941,Dropout
78942,Graduate
78943,Graduate
78944,Dropout
78945,Dropout
78946,Graduate
78947,Graduate
78948,Enrolled
78949,Graduate
78950,Graduate
78951,Graduate
78952,Graduate
78953,Graduate
78954,Dropout
78955,Dropout
78956,Enrolled
78957,Enrolled
78958,Graduate
78959,Enrolled
78960,Graduate
78961,Dropout
78962,Graduate
78963,Graduate
78964,Dropout
78965,Graduate
78966,Graduate
78967,Enrolled
78968,Dropout
78969,Graduate
78970,Enrolled
78971,Graduate
78972,Graduate
78973,Enrolled
78974,Graduate
78975,Graduate
78976,Dropout
78977,Graduate
78978,Enrolled
78979,Dropout
78980,Graduate
78981,Graduate
78982,Dropout
78983,Graduate
78984,Dropout
78985,Dropout
78986,Enrolled
78987,Graduate
78988,Enrolled
78989,Graduate
78990,Graduate
78991,Dropout
78992,Graduate
78993,Graduate
78994,Graduate
78995,Graduate
78996,Enrolled
78997,Graduate
78998,Enrolled
78999,Enrolled
79000,Graduate
79001,Graduate
79002,Graduate
79003,Graduate
79004,Dropout
79005,Enrolled
79006,Graduate
79007,Enrolled
79008,Graduate
79009,Dropout
79010,Dropout
79011,Graduate
79012,Dropout
79013,Dropout
79014,Graduate
79015,Graduate
79016,Enrolled
79017,Graduate
79018,Graduate
79019,Graduate
79020,Graduate
79021,Dropout
79022,Graduate
79023,Dropout
79024,Graduate
79025,Graduate
79026,Graduate
79027,Dropout
79028,Graduate
79029,Dropout
79030,Dropout
79031,Enrolled
79032,Graduate
79033,Dropout
79034,Dropout
79035,Dropout
79036,Graduate
79037,Graduate
79038,Dropout
79039,Dropout
79040,Dropout
79041,Dropout
79042,Graduate
79043,Graduate
79044,Graduate
79045,Dropout
79046,Graduate
79047,Dropout
79048,Dropout
79049,Dropout
79050,Graduate
79051,Dropout
79052,Dropout
79053,Dropout
79054,Enrolled
79055,Graduate
79056,Graduate
79057,Dropout
79058,Enrolled
79059,Graduate
79060,Enrolled
79061,Graduate
79062,Dropout
79063,Enrolled
79064,Enrolled
79065,Dropout
79066,Graduate
79067,Dropout
79068,Graduate
79069,Dropout
79070,Graduate
79071,Graduate
79072,Dropout
79073,Graduate
79074,Graduate
79075,Dropout
79076,Graduate
79077,Graduate
79078,Dropout
79079,Graduate
79080,Graduate
79081,Graduate
79082,Graduate
79083,Graduate
79084,Graduate
79085,Dropout
79086,Dropout
79087,Enrolled
79088,Graduate
79089,Dropout
79090,Graduate
79091,Graduate
79092,Dropout
79093,Enrolled
79094,Enrolled
79095,Graduate
79096,Graduate
79097,Enrolled
79098,Graduate
79099,Graduate
79100,Enrolled
79101,Enrolled
79102,Dropout
79103,Graduate
79104,Graduate
79105,Graduate
79106,Graduate
79107,Graduate
79108,Dropout
79109,Graduate
79110,Dropout
79111,Graduate
79112,Graduate
79113,Dropout
79114,Dropout
79115,Enrolled
79116,Graduate
79117,Graduate
79118,Enrolled
79119,Graduate
79120,Dropout
79121,Dropout
79122,Dropout
79123,Enrolled
79124,Enrolled
79125,Dropout
79126,Dropout
79127,Dropout
79128,Dropout
79129,Enrolled
79130,Graduate
79131,Dropout
79132,Enrolled
79133,Dropout
79134,Enrolled
79135,Dropout
79136,Graduate
79137,Dropout
79138,Enrolled
79139,Dropout
79140,Graduate
79141,Dropout
79142,Dropout
79143,Graduate
79144,Dropout
79145,Graduate
79146,Enrolled
79147,Graduate
79148,Graduate
79149,Dropout
79150,Graduate
79151,Graduate
79152,Graduate
79153,Graduate
79154,Graduate
79155,Graduate
79156,Graduate
79157,Dropout
79158,Graduate
79159,Dropout
79160,Dropout
79161,Enrolled
79162,Graduate
79163,Graduate
79164,Dropout
79165,Dropout
79166,Dropout
79167,Graduate
79168,Dropout
79169,Graduate
79170,Graduate
79171,Graduate
79172,Graduate
79173,Dropout
79174,Enrolled
79175,Graduate
79176,Dropout
79177,Enrolled
79178,Dropout
79179,Graduate
79180,Graduate
79181,Enrolled
79182,Dropout
79183,Graduate
79184,Dropout
79185,Dropout
79186,Graduate
79187,Graduate
79188,Dropout
79189,Graduate
79190,Graduate
79191,Dropout
79192,Dropout
79193,Graduate
79194,Dropout
79195,Graduate
79196,Graduate
79197,Graduate
79198,Graduate
79199,Enrolled
79200,Enrolled
79201,Dropout
79202,Dropout
79203,Graduate
79204,Dropout
79205,Enrolled
79206,Graduate
79207,Graduate
79208,Graduate
79209,Graduate
79210,Graduate
79211,Graduate
79212,Dropout
79213,Dropout
79214,Graduate
79215,Graduate
79216,Dropout
79217,Graduate
79218,Dropout
79219,Dropout
79220,Graduate
79221,Graduate
79222,Graduate
79223,Dropout
79224,Graduate
79225,Enrolled
79226,Dropout
79227,Graduate
79228,Enrolled
79229,Dropout
79230,Dropout
79231,Graduate
79232,Graduate
79233,Graduate
79234,Dropout
79235,Dropout
79236,Dropout
79237,Graduate
79238,Graduate
79239,Graduate
79240,Graduate
79241,Enrolled
79242,Graduate
79243,Graduate
79244,Graduate
79245,Enrolled
79246,Graduate
79247,Graduate
79248,Dropout
79249,Graduate
79250,Dropout
79251,Graduate
79252,Dropout
79253,Graduate
79254,Dropout
79255,Graduate
79256,Graduate
79257,Graduate
79258,Graduate
79259,Graduate
79260,Graduate
79261,Graduate
79262,Graduate
79263,Dropout
79264,Dropout
79265,Graduate
79266,Dropout
79267,Enrolled
79268,Graduate
79269,Graduate
79270,Dropout
79271,Graduate
79272,Graduate
79273,Dropout
79274,Enrolled
79275,Dropout
79276,Graduate
79277,Enrolled
79278,Enrolled
79279,Dropout
79280,Graduate
79281,Dropout
79282,Dropout
79283,Graduate
79284,Dropout
79285,Graduate
79286,Dropout
79287,Graduate
79288,Graduate
79289,Graduate
79290,Graduate
79291,Enrolled
79292,Dropout
79293,Dropout
79294,Dropout
79295,Dropout
79296,Graduate
79297,Enrolled
79298,Enrolled
79299,Graduate
79300,Dropout
79301,Graduate
79302,Dropout
79303,Enrolled
79304,Dropout
79305,Dropout
79306,Graduate
79307,Graduate
79308,Dropout
79309,Graduate
79310,Graduate
79311,Graduate
79312,Enrolled
79313,Graduate
79314,Enrolled
79315,Enrolled
79316,Dropout
79317,Graduate
79318,Graduate
79319,Graduate
79320,Dropout
79321,Graduate
79322,Enrolled
79323,Enrolled
79324,Graduate
79325,Graduate
79326,Enrolled
79327,Graduate
79328,Enrolled
79329,Graduate
79330,Graduate
79331,Enrolled
79332,Graduate
79333,Enrolled
79334,Enrolled
79335,Graduate
79336,Enrolled
79337,Graduate
79338,Graduate
79339,Dropout
79340,Graduate
79341,Graduate
79342,Graduate
79343,Graduate
79344,Graduate
79345,Graduate
79346,Graduate
79347,Graduate
79348,Dropout
79349,Enrolled
79350,Dropout
79351,Enrolled
79352,Graduate
79353,Graduate
79354,Graduate
79355,Graduate
79356,Enrolled
79357,Dropout
79358,Graduate
79359,Graduate
79360,Graduate
79361,Enrolled
79362,Graduate
79363,Dropout
79364,Dropout
79365,Enrolled
79366,Graduate
79367,Dropout
79368,Enrolled
79369,Enrolled
79370,Graduate
79371,Dropout
79372,Enrolled
79373,Graduate
79374,Enrolled
79375,Graduate
79376,Graduate
79377,Graduate
79378,Graduate
79379,Enrolled
79380,Enrolled
79381,Graduate
79382,Graduate
79383,Graduate
79384,Graduate
79385,Graduate
79386,Graduate
79387,Enrolled
79388,Dropout
79389,Enrolled
79390,Graduate
79391,Enrolled
79392,Graduate
79393,Graduate
79394,Dropout
79395,Enrolled
79396,Dropout
79397,Dropout
79398,Dropout
79399,Dropout
79400,Graduate
79401,Enrolled
79402,Graduate
79403,Graduate
79404,Enrolled
79405,Graduate
79406,Dropout
79407,Dropout
79408,Graduate
79409,Enrolled
79410,Graduate
79411,Enrolled
79412,Graduate
79413,Graduate
79414,Graduate
79415,Enrolled
79416,Dropout
79417,Enrolled
79418,Dropout
79419,Enrolled
79420,Graduate
79421,Graduate
79422,Graduate
79423,Dropout
79424,Dropout
79425,Graduate
79426,Dropout
79427,Graduate
79428,Dropout
79429,Dropout
79430,Graduate
79431,Graduate
79432,Graduate
79433,Graduate
79434,Graduate
79435,Dropout
79436,Dropout
79437,Dropout
79438,Dropout
79439,Graduate
79440,Dropout
79441,Dropout
79442,Graduate
79443,Dropout
79444,Graduate
79445,Enrolled
79446,Graduate
79447,Dropout
79448,Graduate
79449,Graduate
79450,Graduate
79451,Graduate
79452,Graduate
79453,Graduate
79454,Graduate
79455,Graduate
79456,Graduate
79457,Dropout
79458,Graduate
79459,Dropout
79460,Dropout
79461,Dropout
79462,Graduate
79463,Enrolled
79464,Graduate
79465,Graduate
79466,Graduate
79467,Dropout
79468,Graduate
79469,Graduate
79470,Dropout
79471,Graduate
79472,Graduate
79473,Dropout
79474,Dropout
79475,Dropout
79476,Dropout
79477,Graduate
79478,Graduate
79479,Graduate
79480,Graduate
79481,Enrolled
79482,Enrolled
79483,Enrolled
79484,Graduate
79485,Enrolled
79486,Graduate
79487,Dropout
79488,Graduate
79489,Graduate
79490,Graduate
79491,Dropout
79492,Dropout
79493,Dropout
79494,Dropout
79495,Dropout
79496,Graduate
79497,Dropout
79498,Dropout
79499,Dropout
79500,Graduate
79501,Enrolled
79502,Dropout
79503,Graduate
79504,Dropout
79505,Enrolled
79506,Dropout
79507,Dropout
79508,Graduate
79509,Enrolled
79510,Graduate
79511,Graduate
79512,Dropout
79513,Dropout
79514,Graduate
79515,Graduate
79516,Graduate
79517,Dropout
79518,Dropout
79519,Graduate
79520,Graduate
79521,Dropout
79522,Graduate
79523,Dropout
79524,Dropout
79525,Enrolled
79526,Dropout
79527,Graduate
79528,Dropout
79529,Enrolled
79530,Graduate
79531,Graduate
79532,Enrolled
79533,Graduate
79534,Dropout
79535,Dropout
79536,Graduate
79537,Graduate
79538,Dropout
79539,Graduate
79540,Graduate
79541,Graduate
79542,Graduate
79543,Graduate
79544,Dropout
79545,Graduate
79546,Graduate
79547,Graduate
79548,Graduate
79549,Enrolled
79550,Graduate
79551,Graduate
79552,Dropout
79553,Dropout
79554,Dropout
79555,Enrolled
79556,Graduate
79557,Dropout
79558,Graduate
79559,Enrolled
79560,Dropout
79561,Enrolled
79562,Graduate
79563,Graduate
79564,Graduate
79565,Dropout
79566,Dropout
79567,Dropout
79568,Graduate
79569,Dropout
79570,Graduate
79571,Dropout
79572,Dropout
79573,Dropout
79574,Dropout
79575,Graduate
79576,Enrolled
79577,Graduate
79578,Graduate
79579,Graduate
79580,Enrolled
79581,Graduate
79582,Graduate
79583,Graduate
79584,Graduate
79585,Enrolled
